PM2.5,PM2.5(D-1),PM2.5(D-3),PM2.5(D-7),PM2.5(D+1),PM2.5(D+3),PM2.5(D+7),Season_Summer,Season_Rainy,Season_Winter
15.856634225500807,16.493906381974227,10.021625146748372,16.23823200111684,19.867865160978493,34.14136126276519,16.740406458357835,1,0,0
21.04452238761295,15.771949999901477,13.903268803412145,14.112465103535826,30.046802382947803,40.17460721444355,16.433425199126305,1,0,0
29.26130589222714,21.584174430642854,15.367155194140885,16.32566619827813,36.03370831235021,36.1658180622781,16.548864447907047,1,0,0
34.840222937397684,29.406563707121894,16.052355975737655,12.600133464171146,39.00022244326428,21.86196446470723,27.29016574327574,1,0,0
38.46449605013472,35.14112282630179,20.685993663133495,9.582240906474107,36.20682176172636,15.409415655793824,31.183616262897193,1,0,0
35.60612945501647,39.51679332796787,28.135798411162806,12.98613512170245,22.431301484384136,16.523157081283188,34.86880246427391,1,0,0
21.684671130672136,35.83831801955084,34.22549381190016,16.35914668732851,15.914232533194461,15.526967643419466,42.4449792161158,1,0,0
15.88292272973225,21.657550916389653,39.92622752130928,15.16895490997672,14.9910074389719,28.136581217471793,48.11719854777665,1,0,0
15.669031244793107,15.545552473561806,36.018277000088666,21.34870797727651,16.049093700393385,31.33430034924509,47.31595387941683,1,0,0
15.795371539987242,16.044261359697295,21.68292939189504,28.70437720338291,25.775570969431108,36.838744979784416,43.71322691060688,1,0,0
26.716568336726606,16.314958850835197,15.350177959206665,34.83097157978293,30.861767437290304,42.10580657567998,40.584109586749655,1,0,0
30.89707247150457,26.5880076837544,16.325851124776992,38.591297368117125,35.03234858260924,47.130719214639754,40.80998157667995,1,0,0
35.97043845148459,30.15149458829427,16.556738162065173,35.9874385885251,42.771010819935164,48.071760857151844,40.15966527590077,1,0,0
41.870897198153415,35.97016087128739,27.249663284596142,23.30297605859407,48.23665874663611,43.69416018432767,47.77128715401466,1,0,0
47.591130422098374,42.128132698074666,30.803803723317785,16.638691114681205,47.60461073632259,41.32492936625932,47.95824889490533,1,0,0
46.654345673115834,48.08982127782966,35.91728203062982,15.664929248474122,44.080945999993055,40.798753717057856,29.982918329269086,1,0,0
44.46157667762939,47.45065308187427,42.46264205031406,16.503225030882934,39.50452292156099,40.52163511131091,24.708355598186714,1,0,0
39.4724047010371,44.71015561517291,47.6356332304773,26.589011628947638,41.49417740559906,47.00950982775117,17.201587914173516,1,0,0
40.65556381254063,40.03724247414995,47.25167918021278,31.472576975521612,40.381907352159146,48.17724921958541,16.851214445710852,1,0,0
40.43424363850168,41.3130791301073,43.30541401777995,35.90833072277509,48.007003146938025,30.334916951976716,26.503722342141806,1,0,0
48.54201032034261,39.4628618584945,39.83733563667339,43.66223079785929,47.78910744380408,25.82688710983934,21.433261555568606,1,0,0
48.459757447690215,48.480811694165645,40.05540942766334,47.47934127430407,30.2225793730666,17.739650206799702,20.887643154794244,1,0,0
29.73584480269945,48.57616824585289,40.54416702747387,48.41824339733965,24.785932640265926,17.443568668255697,17.733216177361438,1,0,0
26.394933801661576,29.88558654306481,48.489403891441256,44.47367926274062,18.033599465115515,27.02854059143084,21.139679001919465,1,0,0
18.795082335165933,25.554142881286282,47.441299014767374,41.16010019319465,16.085370370308837,21.67289919100909,19.037906809331,1,0,0
17.368100227040294,18.188740550083946,29.84358919081181,40.48546293638511,27.805399471343556,20.717048554239618,15.746672215474755,1,0,0
27.41792885781084,17.67875060455364,25.76785610547349,38.53755046505596,20.829873493173597,16.648267616795167,12.96922391663546,1,0,0
20.945356541824232,28.02541100067153,17.88609464990048,47.558773949838674,21.380028271006008,21.14821511054019,17.15606516373839,1,0,0
21.405932921285125,20.468113186863352,17.58929028493506,48.46315627234131,16.312371705852925,18.892065631947276,17.06429150860552,1,0,0
17.317448324925024,21.01283783303449,27.167252847371355,29.969286213676526,23.717326248875302,15.065765286563485,17.024799010796826,1,0,0
21.12808008911828,17.39912946035042,20.904177988891362,25.803825557713953,18.50048716513893,12.9119291004654,18.682710363831767,1,0,0
18.484779462233696,21.381154318737053,21.514472615266502,18.31399238904767,15.04892820153285,17.202230080780033,17.7540501814773,1,0,0
15.17984425533331,18.757410110474847,15.55849340323391,15.879909790826044,12.364364898923098,17.21177414190644,13.927062190721903,1,0,0
13.076414347727036,14.442715863022354,20.16274813885586,27.13474050178299,16.614113634516162,17.844414261936215,15.393876534819315,1,0,0
17.167434960884954,12.406582305045248,19.665336358844016,20.22485566794051,17.493286589345846,19.655949653639468,10.377617952568388,1,0,0
18.086923544429375,16.69150731540698,15.199602398432575,20.51043531902532,16.329392627479493,17.012768017343866,11.210175160577505,1,0,0
18.491768644441578,18.6284859301146,13.319226633261149,16.628973967165976,19.1234639492678,12.545907715857128,12.790283264834473,1,0,0
18.647213491952286,16.42506170340452,16.22148249480099,22.500204002762544,16.703744632623437,17.050519450157495,21.805429336624123,1,0,0
16.91712119225579,19.05078417684981,17.808771621795046,18.725766833216806,13.659969214107717,10.966124945040882,28.60890266640066,1,0,0
13.653477152417532,18.14592049673237,17.598823957588284,14.070804614912497,16.611150872254335,11.15378917041634,24.930822480408622,1,0,0
15.567351627786273,13.287773109346078,19.12840466905811,13.043151496216623,10.502069231286518,12.755345903977831,22.71737877556487,1,0,0
11.481245922081968,16.779557292840167,16.804037005766435,17.994470476542308,11.744279239771263,22.803994922946806,21.643611917475994,1,0,0
10.814555075655395,11.70957171916584,13.354215021275424,18.461794771333093,13.263617105443087,27.37390449953926,22.67690485464211,1,0,0
13.556076953141456,10.668930290088106,15.766227788665944,16.324553701549547,22.420082018995302,24.852522992635034,25.082950051164968,1,0,0
22.823489563441342,14.261788199815841,11.555793571806364,19.440516004710474,27.94051149670976,22.20116229604472,16.288816961339847,1,0,0
27.322130909562816,23.13335509310653,10.863451285424988,17.38508609639854,24.606265991460763,22.32233161451876,19.68176777825218,1,0,0
24.84191251774079,27.31695668839408,13.3147940743633,12.908981942683814,22.042474307759093,22.782436927003587,19.438917738734872,1,0,0
21.612907681728963,25.479952222212482,23.204402680684574,16.295012002790266,22.137792943788874,23.846532704249952,20.5632513047941,1,0,0
22.338576697750966,22.200199784476464,27.521152331526046,11.763889490590687,23.55245573051336,16.625042351124755,23.43097252997044,1,0,0
23.154286886151272,21.66640199128831,26.280558878217303,10.872026760954395,23.02357781178751,20.192711582602335,21.484494965445997,1,0,0
24.021431169931272,23.567145164697752,22.499481467987188,13.027963874202966,16.94851830954356,19.241009429116442,15.826768002557824,1,0,0
17.188693762101057,23.555759222471014,21.404956784912823,22.837888354051223,20.191607265457137,20.342629466885025,14.308470501741105,1,0,0
20.532966534535273,17.217232583521966,22.246813902437196,28.706659686378337,19.143847918792414,22.197858642534257,12.355984866116524,1,0,0
19.578682887417187,20.260264539838563,24.773608736177994,25.429426183143597,19.356087896640165,20.664691021771095,14.807213073546244,1,0,0
20.06455234194392,18.845763976285458,16.75219918016722,21.82474255940167,23.681198390879906,16.04786782369511,19.883214098860616,1,0,0
22.91628122537283,20.35842494113255,19.33500577063105,21.52030793268009,21.42193719371571,14.362154435692826,19.645361005744242,1,0,0
20.918172103163098,22.687393268444477,18.610636674847388,22.23859601263131,16.63478052990339,14.583994553175547,15.916520738294375,1,0,0
15.567895129247479,20.955204775105475,21.265663439282715,24.480792533976054,13.784143438302483,14.984337605672915,9.19921297366208,1,0,0
14.124261952481746,16.707548679741247,23.03307988654734,17.1804043052522,12.840799396239687,18.44704692014811,10.099647786429209,1,0,0
13.12573238376441,12.454073716822743,21.00973202039299,20.59517563254669,15.06488321942074,17.813431545229825,14.371180029724293,1,0,0
15.050468750322352,12.599750024470284,15.798053199483611,17.987720491995553,18.27952170427585,17.07772374341717,13.1088401993376,1,0,0
19.5737547405665,15.639063297346,13.112053963799276,20.91516591567884,18.48224837381135,8.30201508284463,11.19435005545981,0,1,0
18.975109836563778,19.444108920361835,12.885231824363471,23.059417864576485,16.383728349777,10.575344533811107,7.57423515506265,0,1,0
16.444854482998434,17.705000789242536,14.813245830407357,19.67695467965205,8.846025361898807,15.529326273738132,8.635859059234477,0,1,0
8.88147926531843,14.844480486623363,17.67787230839113,15.887023383668188,10.238886829863642,11.125601885369854,8.93526417176577,0,1,0
9.17302227358247,8.647316777095192,19.133487499516523,14.695737577874956,14.97267333489004,11.590861427412868,9.493601878380359,0,1,0
17.23212566264913,11.135197075002674,15.617438254972335,12.040243003139684,11.574994286888453,8.58734216020618,8.219670692553647,0,1,0
11.150541420850116,14.694845964951012,8.639733217975735,15.41771226644646,10.7598284452358,8.925498752928371,7.431272494361985,0,1,0
10.654723544333745,11.824129953866183,8.950624131915802,19.580696414828353,7.582395164742082,9.288047575045868,7.805842643167647,0,1,0
9.210639113593357,11.39668192557647,15.366919019415178,18.82763800102045,9.259442158853037,10.549285516728391,8.628637524228607,0,1,0
8.353166032555064,7.979602858580999,11.825561289438996,16.62248133979503,8.448189790814792,8.04611192224013,7.499710759333399,0,1,0
7.962444869618903,9.23481778971097,11.222631070890731,7.905226511844287,10.883766866336632,7.323177818794979,8.632326858315626,0,1,0
10.47457317156208,8.801707264896157,6.981412607539908,10.13998300180329,7.76639171651781,8.039422503154618,8.822219545381472,0,1,0
8.779744596372675,9.813873784230779,9.005569967235363,15.902031776424055,7.326198826220331,9.58461580978566,10.081927922110076,0,1,0
7.600199422747076,7.800330783577337,6.807676800392341,10.88398492921534,8.501923020040946,6.9466550660659045,10.913000455525069,0,1,0
7.963552893485439,6.670088537039931,9.534249128889154,10.345611542128731,9.163473551262845,9.195936841566912,12.470946348369012,0,1,0
9.300936883720286,8.573847773187694,8.500371090211289,8.057222559652878,8.314084350625953,8.271677802031181,11.290884062103956,0,1,0
7.273221083290161,10.348331369277915,7.3628453570222785,8.860921107627453,9.974729070380576,9.790203504716553,7.189670184980418,0,1,0
8.341857620846085,7.179455747019449,6.83538452105452,9.683269723734625,8.598385610825128,11.0033844518627,7.263014198670851,0,1,0
8.40991297853632,9.623050757201362,9.367715155994226,9.496696199895858,11.139983880594254,11.894455966511677,7.560643706623526,0,1,0
10.153693070475848,9.23363675080129,7.74465550498908,8.987052482892848,10.764982135210284,11.79595233394965,5.49886657511762,0,1,0
11.888016565019903,10.047702825154863,8.593408163701797,6.947627214162223,12.541874040834937,7.380158083056356,9.628898397048243,0,1,0
12.800797813907986,10.81462145117775,8.781848183581765,8.379921765383656,11.313339373457282,7.867030904264866,13.677768890238225,0,1,0
11.161636877373143,12.298515645484088,9.435742342909968,8.69371121911028,6.661090429032532,7.452104883581271,9.315385779646116,0,1,0
8.591004422663369,10.72019495141621,12.161046054929173,6.525315753081638,7.646725753803875,6.829498251709802,9.518064936696453,0,1,0
8.41497802401499,7.518189407435746,12.017897948164572,8.778350103793791,7.108649202819298,11.03018857915018,5.617768427628259,0,1,0
8.002190087237981,7.169069682743514,10.228484550715036,9.550434486952312,6.118839236610483,13.926292267972471,6.680860900702931,0,1,0
5.934601440256583,7.605053789774306,7.215625771011413,9.662758905114025,10.841028531034494,8.720461018417904,10.733209522517711,0,1,0
9.618599978563587,5.90163754375033,7.883437398754673,10.792425243996103,12.979515326532407,9.41523821618041,14.45045502845807,0,1,0
13.295245326759813,9.919861437105249,7.3999794781692865,12.082876005867334,9.30140287386539,4.685994976863796,8.767968966129562,0,1,0
9.574001290275957,13.513231267932857,7.154143837179064,10.176535885590713,9.19831541359268,7.603433910272999,9.668947229964742,0,1,0
9.075483258795186,10.085775007298768,9.251124100202633,6.193560426240075,5.339865541848067,12.332679892862036,8.58925421831576,0,1,0
5.120324851349679,9.400911270248617,13.528580354507758,7.376830520377297,8.445499922166695,15.080596756610756,9.96500578512938,0,1,0
8.088990904819788,4.627507654022271,8.779480268969344,7.358748457166056,13.120078654657005,8.427182494791534,6.951147893335075,0,1,0
12.102630636312554,8.756201713188167,9.032813850907337,6.93886724794488,13.897818925089874,9.409626857527021,7.62167324996494,0,1,0
13.127371882921235,11.560558917869098,4.755483200239727,9.792701177240259,8.873021389730937,7.346178407881983,10.602050448191333,0,1,0
9.95473529246281,14.323578831630527,7.416079448603412,12.23124500397182,9.212313593056194,9.33760284764452,9.631093015671413,0,1,0
9.95203090406596,9.847098496901495,11.261217175636833,9.259172605395305,7.425202365781688,7.302704093714307,9.615331698830566,0,1,0
8.876253886847696,9.078073889530708,14.38763081716435,8.275906117150337,8.768209492146198,9.559290689900314,12.531244019519189,0,1,0
9.769102332643655,8.07318765897846,10.424294448121922,5.1670052342901025,7.1003411405460355,9.897434705799695,13.584089543253214,0,1,0
7.32225009937096,9.4620185747971,8.964652330077337,7.993092308595698,8.270465366109462,9.727774623864216,5.02491714404647,0,1,0
7.487701780798167,6.91226329524865,7.267021863483449,11.908033554153015,12.187370709942947,10.936040927432146,6.03495344359243,0,1,0
11.33763860668737,7.873859932282309,9.867485762716436,13.126866266795133,10.559685946283578,12.218553175036739,12.11993722809068,0,1,0
10.177780814008056,11.12615101356376,7.390434370987294,8.182269738225207,9.832359333461392,13.640677288107675,12.314744852555199,0,1,0
9.952279044246536,9.613168881781935,7.825793372882961,9.942997086930305,13.857502094378614,4.726357974049331,14.317613571504252,0,1,0
12.847112415890818,9.625473183324198,11.255310319410764,8.522194641604413,13.086020977149058,7.3901961659214725,10.833268773859636,0,1,0
12.794536129704811,13.734356442097651,10.010132699784746,9.846530649761217,5.157414858615002,10.74146201307882,7.33931074326245,0,1,0
6.012748592714938,12.576003397933219,11.083273972026177,7.462674736060986,7.562872753126132,12.991547841970585,9.966415962362742,0,1,0
6.881103145262941,6.093109076095381,12.970433956576661,8.290289482437291,9.768336512101198,13.532695159735743,10.144964766026774,0,1,0
10.701088747397261,8.235153729103981,13.26109019421944,10.483547744629277,13.008381894052729,11.392841070379584,8.894043625555268,0,1,0
12.812480842474862,10.695972360806339,6.315375104666545,9.41865905496065,13.948415773055656,7.436214947528833,7.556893148142301,0,1,0
13.386077622095458,12.860303669907273,7.151073761023603,9.266377711687555,11.224660338284863,10.132749401149779,6.450950666161684,0,1,0
11.294591285723786,13.179685927203021,11.013578736128176,12.81909141464846,7.895133801976084,11.185365113115454,8.721587188421928,0,1,0
7.226541803682685,10.096819987796541,13.073142086502097,13.255346284704983,9.293986255763851,9.433547230234222,8.456150462365592,0,1,0
9.41187986726585,7.365024093980907,13.944049333714837,5.601962693643076,10.974568958855771,7.033751103982863,8.603231257797516,0,1,0
10.362296269402641,9.718103162646948,11.103371708441863,7.600856533598106,9.480658306705546,6.784322668043167,10.938682973219414,0,1,0
8.86893633230766,10.394645290223766,8.500601926509917,10.599805978979361,7.925480592660941,8.789464381806118,12.259157701317672,0,1,0
7.364445622107576,10.126966705893024,10.189904537049388,13.192074275502346,6.676022935920342,8.62169605700297,12.51716434232715,0,1,0
6.210339803909623,8.124486067855546,11.300685466706929,14.043176098179238,8.631254100712773,9.120201572355404,12.570396972747455,0,1,0
8.947594666431067,6.28367395388405,9.328511826321362,11.788081669450143,9.019462427478375,10.964661892897029,11.769381282431594,0,1,0
8.526986637660903,8.38487803337339,6.971278139552062,7.291108908253152,10.037481493289066,12.749132166941447,10.72389101123831,0,1,0
10.69305164767346,9.547328203513224,6.365589980598074,9.132692771963063,10.754776598583234,12.617255840855018,11.212764709069727,0,1,0
11.491510709883244,9.554565404131852,9.272764155925184,10.574963233951017,13.097339223780114,12.504406210692826,10.5645416672537,0,1,0
12.435957306260313,9.826700078842451,7.958191522175688,8.58454919414224,13.204649216229958,11.593717827538482,12.687267648700283,0,1,0
12.855522607078619,12.208851642013776,8.507364137324842,7.288510094448542,14.371575438039569,10.692478105727572,12.849305206831643,0,1,0
12.528207037946006,13.969995496506195,11.656104876049728,7.465386168471683,11.809449686584296,10.37651747216413,9.341646696238286,0,1,0
12.196621558026383,13.142809407754484,11.719934151161835,8.661064928240735,9.978476385228577,11.427831404908632,14.026293914445185,0,1,0
10.467814673750572,11.989590817230185,14.031600666937145,8.589630721745833,10.495334283205532,12.380061811168892,11.475206165682764,0,1,0
10.33648724423629,9.465376257922115,12.904025189903951,9.250530222249106,12.358557349823991,11.89707596159018,13.22495802364902,0,1,0
11.48391359747286,10.58663584984965,12.390590681000516,11.27727671561506,11.442555214769099,8.774185002563026,12.510740649223274,0,1,0
11.998581969680389,11.447489997560831,10.050743191522102,12.134524866504716,12.618526184552568,15.466932570312544,7.575979383411674,0,1,0
12.888195199922288,12.791136572030364,10.578381591694884,12.84498684937763,9.354698199812821,11.642292181144068,11.899738458909061,0,1,0
9.826837392506516,11.910533149614887,11.229484127426566,13.255476620384927,15.148760830692837,11.424236254401666,11.991813116383168,0,1,0
14.245504070126916,9.806742824023425,11.966719616207227,11.755435456418159,11.262177634876299,13.609181979927865,14.35950808359573,0,1,0
12.151273727463506,14.52293544429751,11.904212486692337,9.22613469947089,12.315671208673596,9.275758452513838,14.051718762270848,0,1,0
13.661921403383529,13.04707599638881,9.976985198335404,10.386674131685266,12.05498335608243,10.976781826784997,9.350451326000499,0,1,0
12.856357448922799,12.566862106275698,14.315285485851845,11.813069238855455,9.189071338467745,11.583637238000263,10.485982721822364,0,1,0
10.342336679661955,10.836616072632593,12.526494480174568,11.21210936308006,11.97581994831559,13.606309878512238,10.73178480049749,0,1,0
10.78648586054522,9.588798355606736,11.27713673616372,13.069214220030942,10.716170214289367,12.942964751284595,9.676141301020953,0,1,0
12.16402609471874,11.701301447125816,12.680597360903327,9.326136443725304,12.882119299399578,8.902530704945915,9.466437757465975,0,1,0
13.168192600593354,11.942205289949365,9.318832878481683,14.32403125458456,14.067281114860423,11.312595029899848,10.626643907789024,0,1,0
13.398760449162287,12.433847023514376,10.319095287375935,12.732084220798138,8.590343149698102,11.414251823206753,8.343942092212007,0,1,0
8.185528929553424,14.884421022190262,11.614415491092455,12.703989715638597,10.8361801847927,9.252583481909769,9.811818954202575,0,1,0
10.452134396234747,8.801408587264259,13.831608955652861,13.477602442640116,10.732516917487093,10.802245723891657,8.870348824987541,0,1,0
11.396397789297804,11.298697643987879,13.85176609613448,8.522333656190183,9.542241252422478,10.783072958421956,8.475195505039025,0,1,0
10.040126703167735,11.063561761836173,9.368872234750684,11.362201386708662,11.501050062635448,8.395574878370471,15.723955064049495,0,1,0
9.141067483877196,8.72414428387786,10.384355752340838,11.497343124623429,11.573810195232841,10.41498384890568,13.221801460205292,0,1,0
11.550922334867204,9.907266784601987,11.036123529343646,13.481855297341891,9.996168495568316,8.188220122782951,15.217222516847274,0,1,0
9.403643032095525,11.301286524003187,8.703668380065317,13.72052925311836,9.914122045596569,7.995379558817348,11.034515420394042,0,1,0
9.921722845472141,10.25058762466653,10.237844088433182,9.95697333449588,8.955311944722109,15.549925461523918,9.680131372095097,0,1,0
8.594663693251402,9.636827292422876,11.695030606873042,8.929551381698184,9.401319051042245,12.461002696104922,5.583291165520046,0,1,0
9.759292107594163,8.525749228139627,8.587887080873228,10.79107887791531,15.933787841185687,15.241394947784466,7.541875473746565,0,1,0
15.301301641486978,8.72368282889943,9.033231553617583,10.597553663254377,12.187230757875472,9.883348585972273,9.307298525488045,0,1,0
13.464968759964467,15.579524994265794,7.800137618031702,10.07802595409002,15.262504258685144,10.802647309746131,7.599689666612196,0,0,0
15.384607531681374,12.680570485084317,7.910225278416481,10.618636837037705,10.935774514197844,5.264373767427447,5.813306753713443,0,0,0
10.200489436111539,16.274276629427174,15.925361226535294,10.055572279670974,10.216501789679093,7.368793169057206,6.520613837978395,0,0,0
9.41619371755792,11.013367236930051,12.474640359071554,9.467071256481416,5.124755466291186,8.577706140727837,5.856375939214507,0,0,0
5.051696835634877,10.292405277411083,15.028060173280535,8.719461576747962,8.313254930837672,6.012395451434486,4.629279499970863,0,0,0
6.7394024879094,6.040322190863475,10.71863064777808,8.333368382823139,8.245900382105265,6.17621657895709,7.95585655576064,0,0,0
8.463907435293294,8.687971956369532,10.20602282751814,15.92344232093523,7.372165503463051,7.443170559148761,8.711653066441766,0,0,0
5.892935149586978,8.52183457185604,5.691656589572252,12.714594523285266,6.385234475264944,6.128992621453821,8.86453359366702,0,0,0
5.030125068330355,6.618448834755279,7.4962519770500196,14.325488915660657,7.394167684844506,5.790886238811102,6.453338617019775,0,0,0
6.35923340211174,6.073348072239785,9.513518219353335,10.09473937626298,6.2358775211014645,7.669606401068152,6.374250903180304,0,0,0
5.4730796934107495,6.768711483801336,6.108565579999948,9.251749843700782,6.061534859826304,8.978820736956708,7.143585722088064,0,0,0
5.642898146092606,6.686722092938235,6.159544707474645,7.276555034830585,7.871606272527089,9.196412259904857,11.676130146049942,0,0,0
7.366966993716865,6.275886691450875,6.334924517910923,8.259725995319567,8.730374472001834,7.453017868818252,12.299450935611697,0,0,0
8.919810255630669,8.564593240015913,6.090691238415349,8.639059775172425,8.369973652696643,6.412756453624801,7.421433528701847,0,0,0
9.3230882979248,9.355295503567765,6.048786085879839,6.9144089264115625,6.57260026280119,7.015906941401799,10.552884339687836,0,0,0
6.410770722277067,7.649206833613098,7.856247845058885,7.26120768552148,5.845313745572744,10.70644304456896,13.623610829689266,0,0,0
6.304232694431151,7.050872525124708,9.415917794519464,6.710646541322938,6.930217621072594,12.418076522146666,15.957315036453998,0,0,0
7.213366965767778,6.8021813778777105,9.070118127484767,5.851985571559059,11.006528161692406,8.000363740378337,13.957778951056483,0,0,0
12.612551755613815,6.540942220344518,6.163096558561272,5.617397586249155,11.989505333124859,9.841692627252064,10.449550648251485,0,0,0
11.757008245154436,11.621115175447432,5.796417696256757,8.01969444666757,7.305272890903938,14.610658711987528,7.354469956616665,0,0,0
8.416087949655877,11.111889876445074,6.3737405966802045,9.658937082089512,11.20481724840544,15.471555901505262,5.942012653592578,0,0,0
11.33786495488864,8.686998974525814,12.338480312677955,8.880797892129785,13.749429614376945,14.129980796983759,6.30472479762107,0,0,0
14.254659092060287,11.316413535106793,13.352407808875366,5.76331761526666,15.477163056154147,11.035805990711664,9.995458687639601,0,0,0
15.857018809898884,13.830482754894566,8.53168951133853,6.328396246036039,14.493776254587539,8.516469155538914,8.047117561109832,0,0,0
13.501121480152094,15.680197620993788,10.724491677434854,6.3458081933645545,9.975957247509108,5.918930345875867,8.282195179133693,0,0,0
9.938389240215614,15.084901565396617,13.362048008294952,12.13275406338787,8.711029929186934,7.348984798707537,9.250741920532278,0,0,0
6.686423817365299,9.834006612084925,15.65990287029082,12.072665628209405,5.251060383221408,9.801055386870848,9.294818800562854,0,0,0
6.190283522223738,8.002391646152176,13.618978354603426,7.7722112882734615,6.8667847152646235,9.537091290582596,12.7300475743237,0,0,0
6.827724063535982,6.174079899861171,10.185615650273867,10.787410032687474,9.032756055201862,7.4572048195055185,7.544245868894891,0,0,0
7.877595108858969,7.144013720808525,8.024852392313784,15.129132934376987,8.757105239013095,8.654610767632617,9.18563690585377,0,0,0
10.111661657448096,8.91203149135933,5.465532697777522,15.394649809476231,7.012698190801212,8.136622030274307,7.670895882767104,0,1,0
7.503559085560998,9.541361680127252,6.37372637972827,15.107999939703914,8.19660285107213,12.27887746040314,16.619211682887943,0,1,0
8.04863552885961,7.213575189979816,8.71204251309391,10.519063025872812,9.143025911589467,8.171519107912369,17.58577239674745,0,1,0
9.017173255847572,7.89929259207306,8.287135158848432,7.830821244299362,11.775405373623215,9.383550773953731,9.116495671029984,0,1,0
10.519992638369295,9.34177553099355,8.007170276189877,5.577130026413695,8.258652845861977,7.396557846636058,12.17425690322859,0,1,0
8.301572259355028,11.979084754126726,8.524084413850606,7.7464355874815904,9.20062289607374,16.828252761607036,16.03171318662967,0,1,0
8.411681135039274,7.758684640371017,8.96946469700215,7.439647919779324,7.11805041078044,16.19037454536343,10.529907041137118,0,1,0
7.449436114217732,8.354949781829538,11.63264734924419,7.902971072593001,16.38612413133898,9.84357494484231,12.3331465149501,0,1,0
17.06894769948086,7.922728780660186,8.18621418564633,7.065737804406105,16.43078644122833,11.007028818955881,17.05286399312253,0,1,0
17.108666807677043,17.013340600563115,7.726007687713579,7.569371680883824,10.250239870244437,14.773941309638849,24.088019392429747,0,1,0
9.367980911450516,16.94099600742023,8.20036811806746,8.997494634238675,12.848707544110349,10.59455548974776,29.856568134544634,0,1,0
